respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.09,0.09
27976,0.1,0.15
27977,0.12,0.16
27978,0.05,0.38
27979,0.39,0.85
27980,0.08,0.11
27981,0.17,0.35
27982,0.18,0.71
27983,0.77,0.91
27984,0.1,0.27
27985,0.06,0.93
27986,0.39,0.74
27987,0.23,0.61
27988,0.04,0.64
27989,0.12,0.4
27990,0.16,0.49
27991,0.27,0.45
27992,0.01,0.02
27993,0.11,0.13
27994,0.47,0.9
27995,0.11,0.76
27996,0.05,0.12
27997,0.18,0.23
27998,0.09,0.77
27999,0.44,0.85
28000,0.02,0.1
28001,0.04,0.05
28002,0.02,0.03
28003,0.12,0.45
28004,0.12,0.57
28005,0.17,0.3
28006,0.16,0.13
28007,0.23,0.55
28008,0.05,0.74
28009,0.04,0.46
28010,0.02,0.15
28011,0.01,0.66
28012,0.57,0.85
28013,0.25,0.68
28014,0.1,0.17
28015,0.45,0.61
28016,0.44,0.84
28017,0.09,0.29
28018,0.05,0.72
28019,0.11,0.14
28020,0.02,0.08
28021,0.25,0.47
28022,0.36,0.6
28023,0.3,0.37
28024,0.06,0.37
28025,0.44,0.68
28026,0.12,0.23
28027,0.38,0.73
28028,0.26,0.85
28029,0.52,0.69
28030,0.52,0.86
28031,0.09,0.18
28032,0.19,0.66
28033,0.23,0.13
28034,0.48,0.71
28035,0.08,0.22
28036,0.06,0.31
28037,0.08,0.59
28038,0.02,0.11
28039,0.16,0.41
28040,0.43,0.91
28041,0.05,0.92
28042,0.13,0.12
28043,0.57,0.7
28044,0.1,0.31
28045,0.16,0.49
28046,0.03,0.46
28047,0.29,0.91
28048,0.01,0.1
28049,0.02,0.86
28050,0.1,0.29
28051,0.12,0.88
28052,0.35,0.84
28053,0.02,0.2
28054,0.3,0.31
28055,0.12,0.35
28056,0.49,0.96
28057,0.16,0.74
28058,0.09,0.29
28059,0.02,0.25
28060,0.05,0.22
28061,0.23,0.33
28062,0.21,0.33
28063,0.19,0.23
28064,0.01,0.62
28065,0.07,0.3
28066,0.1,0.53
28067,0.13,0.94
28068,0.3,0.27
28069,0.14,0.49
28070,0.14,0.52
28071,0.24,0.53
28072,0.15,0.4
28073,0.0,0.03
28074,0.47,0.46
28075,0.07,0.2
28076,0.13,0.62
28077,0.08,0.19
28078,0.13,0.6
28079,0.39,0.88
28080,0.12,0.13
28081,0.12,0.76
28082,0.21,0.76
28083,0.03,0.12
28084,0.08,0.09
28085,0.4,0.43
28086,0.2,0.73
28087,0.08,0.85
28088,0.17,0.46
28089,0.04,0.24
28090,0.06,0.5
28091,0.01,0.13
28092,0.01,0.07
28093,0.09,0.46
28094,0.04,0.55
28095,0.72,0.84
28096,0.31,0.7
28097,0.01,0.07
28098,0.23,0.45
28099,0.15,0.15
28100,0.01,0.2
28101,0.26,0.74
28102,0.08,0.36
28103,0.14,0.85
28104,0.18,0.92
28105,0.04,0.08
28106,0.05,0.26
28107,0.06,0.1
28108,0.4,0.63
28109,0.09,0.27
28110,0.2,0.76
28111,0.08,0.28
28112,0.45,0.61
28113,0.13,0.63
28114,0.04,0.04
28115,0.05,0.26
28116,0.04,0.21
28117,0.07,0.15
28118,0.16,0.23
28119,0.46,0.68
28120,0.48,0.76
28121,0.55,0.92
28122,0.04,0.09
28123,0.25,0.16
28124,0.16,0.28
28125,0.25,0.45
28126,0.28,0.42
28127,0.12,0.27
28128,0.07,0.03
28129,0.49,0.86
28130,0.03,0.25
28131,0.18,0.21
28132,0.41,0.97
28133,0.21,0.95
28134,0.19,0.3
28135,0.19,0.8
28136,0.17,0.68
28137,0.06,0.16
28138,0.16,0.86
28139,0.54,0.89
28140,0.57,0.88
28141,0.02,0.05
28142,0.05,0.05
28143,0.2,0.39
28144,0.32,0.81
28145,0.17,0.49
28146,0.04,0.28
28147,0.16,0.6
28148,0.42,0.53
28149,0.06,0.2
28150,0.3,0.84
28151,0.1,0.62
28152,0.23,0.23
28153,0.06,0.12
28154,0.13,0.12
28155,0.05,0.79
28156,0.1,0.6
28157,0.14,0.15
28158,0.44,0.9
28159,0.38,0.79
28160,0.08,0.22
28161,0.2,0.67
28162,0.27,0.76
28163,0.09,0.43
28164,0.29,0.78
28165,0.04,0.2
28166,0.59,0.96
28167,0.09,0.23
28168,0.26,0.74
28169,0.05,0.35
28170,0.11,0.5
28171,0.12,0.55
28172,0.11,0.62
28173,0.02,0.2
28174,0.03,0.1
28175,0.23,0.81
28176,0.06,0.03
28177,0.17,0.23
28178,0.16,0.94
28179,0.14,0.32
28180,0.07,0.13
28181,0.1,0.43
28182,0.05,0.43
28183,0.02,0.25
28184,0.07,0.08
28185,0.34,0.33
28186,0.11,0.31
28187,0.23,0.45
28188,0.13,0.37
28189,0.04,0.15
28190,0.07,0.34
28191,0.02,0.05
28192,0.0,0.25
28193,0.13,0.91
28194,0.07,0.36
28195,0.38,0.76
28196,0.65,0.8
28197,0.08,0.59
28198,0.61,0.88
28199,0.12,0.41
28200,0.03,0.22
28201,0.11,0.3
28202,0.12,0.59
28203,0.56,0.9
28204,0.07,0.23
28205,0.38,0.38
28206,0.18,0.38
28207,0.35,0.66
28208,0.08,0.24
28209,0.38,0.61
28210,0.03,0.12
28211,0.47,0.61
28212,0.55,0.73
28213,0.71,0.73
28214,0.02,0.2
28215,0.4,0.38
28216,0.17,0.27
28217,0.01,0.01
28218,0.58,0.59
28219,0.23,0.18
28220,0.07,0.23
28221,0.14,0.11
28222,0.25,0.73
28223,0.36,0.96
28224,0.06,0.07
28225,0.15,0.41
28226,0.03,0.03
28227,0.21,0.97
28228,0.11,0.63
28229,0.74,0.8
28230,0.02,0.07
28231,0.63,0.81
28232,0.24,0.51
28233,0.21,0.31
28234,0.69,0.97
28235,0.11,0.18
28236,0.05,0.15
28237,0.28,0.28
28238,0.18,0.8
28239,0.11,0.57
28240,0.4,0.25
28241,0.02,0.04
28242,0.38,0.67
28243,0.14,0.37
28244,0.14,0.85
28245,0.18,0.46
28246,0.11,0.14
28247,0.34,0.2
28248,0.16,0.57
28249,0.11,0.41
28250,0.32,0.66
28251,0.28,0.65
28252,0.09,0.27
28253,0.43,0.83
28254,0.09,0.16
28255,0.3,0.6
28256,0.65,0.6
28257,0.05,0.1
28258,0.13,0.06
28259,0.11,0.87
28260,0.21,0.43
28261,0.35,0.64
28262,0.05,0.18
28263,0.1,0.48
28264,0.49,0.75
28265,0.11,0.69
28266,0.02,0.09
28267,0.13,0.42
28268,0.05,0.22
28269,0.09,0.18
28270,0.21,0.88
28271,0.54,0.45
28272,0.17,0.53
28273,0.17,0.48
28274,0.53,0.87
28275,0.2,0.48
28276,0.28,0.64
28277,0.01,0.04
28278,0.37,0.81
28279,0.59,0.71
28280,0.04,0.16
28281,0.01,0.07
28282,0.02,0.1
28283,0.23,0.22
28284,0.49,0.31
28285,0.32,0.54
28286,0.07,0.44
28287,0.05,0.2
28288,0.13,0.35
28289,0.01,0.06
28290,0.09,0.15
28291,0.58,0.96
28292,0.09,0.28
28293,0.06,0.18
28294,0.46,0.87
28295,0.09,0.5
28296,0.27,0.44
28297,0.04,0.09
28298,0.16,0.83
28299,0.14,0.27
28300,0.18,0.25
28301,0.11,0.14
28302,0.09,0.37
28303,0.9,0.93
28304,0.07,0.39
28305,0.11,0.15
28306,0.02,0.1
28307,0.27,0.9
28308,0.5,0.94
28309,0.01,0.18
28310,0.34,0.39
28311,0.14,0.97
28312,0.08,0.62
28313,0.05,0.15
28314,0.14,0.41
28315,0.8,0.94
28316,0.05,0.32
28317,0.05,0.04
28318,0.0,0.18
28319,0.04,0.21
28320,0.51,0.76
28321,0.25,0.96
28322,0.37,0.56
28323,0.22,0.6
28324,0.06,0.96
28325,0.12,0.71
28326,0.41,0.71
28327,0.64,0.82
28328,0.46,0.46
28329,0.15,0.57
28330,0.18,0.25
28331,0.0,0.06
28332,0.02,0.03
28333,0.23,0.46
28334,0.05,0.14
28335,0.04,0.13
28336,0.36,0.67
28337,0.13,0.17
28338,0.08,0.14
28339,0.79,0.87
28340,0.11,0.33
28341,0.44,0.83
28342,0.16,0.21
28343,0.52,0.82
28344,0.19,0.49
28345,0.18,0.52
28346,0.33,0.74
28347,0.27,0.56
28348,0.12,0.63
28349,0.07,0.11
28350,0.77,0.88
28351,0.2,0.67
28352,0.26,0.74
28353,0.37,0.71
28354,0.01,0.12
28355,0.23,0.67
28356,0.23,0.49
28357,0.02,0.01
28358,0.58,0.74
28359,0.19,0.88
28360,0.39,0.73
28361,0.09,0.31
28362,0.15,0.84
28363,0.67,0.74
28364,0.49,0.94
28365,0.05,0.07
28366,0.11,0.23
28367,0.03,0.42
28368,0.56,0.84
28369,0.04,0.04
28370,0.3,0.65
28371,0.11,0.26
28372,0.05,0.07
28373,0.19,0.15
28374,0.05,0.08
28375,0.18,0.29
28376,0.17,0.52
28377,0.13,0.15
28378,0.05,0.07
28379,0.02,0.24
28380,0.1,0.3
28381,0.67,0.89
28382,0.17,0.26
28383,0.06,0.18
28384,0.14,0.22
28385,0.68,0.86
28386,0.19,0.44
28387,0.36,0.92
28388,0.46,0.67
28389,0.07,0.11
28390,0.65,0.91
28391,0.37,0.17
28392,0.31,0.59
28393,0.12,0.85
28394,0.07,0.47
28395,0.03,0.77
28396,0.04,0.36
28397,0.12,0.43
28398,0.05,0.16
28399,0.78,0.91
28400,0.12,0.81
28401,0.08,0.1
28402,0.17,0.32
28403,0.25,0.6
28404,0.15,0.67
28405,0.17,0.24
28406,0.06,0.1
28407,0.59,0.57
28408,0.12,0.87
28409,0.02,0.11
28410,0.64,0.53
28411,0.35,0.37
28412,0.6,0.78
28413,0.18,0.31
28414,0.8,0.98
28415,0.02,0.11
28416,0.11,0.17
28417,0.02,0.08
28418,0.52,0.61
28419,0.71,0.9
28420,0.63,0.77
28421,0.07,0.35
28422,0.06,0.29
28423,0.08,0.04
28424,0.29,0.34
28425,0.02,0.1
28426,0.08,0.54
28427,0.41,0.47
28428,0.06,0.76
28429,0.17,0.19
28430,0.55,0.77
28431,0.74,0.85
28432,0.01,0.12
28433,0.25,0.49
28434,0.04,0.72
28435,0.38,0.66
28436,0.11,0.11
28437,0.06,0.32
28438,0.04,0.08
28439,0.09,0.11
28440,0.09,0.93
28441,0.7,0.88
28442,0.02,0.93
28443,0.63,0.91
28444,0.18,0.43
28445,0.17,0.24
28446,0.1,0.4
28447,0.13,0.71
28448,0.45,0.35
28449,0.13,0.47
28450,0.13,0.53
28451,0.06,0.31
28452,0.04,0.0
28453,0.25,0.47
28454,0.07,0.13
28455,0.61,0.95
28456,0.13,0.29
28457,0.36,0.51
28458,0.1,0.43
28459,0.01,0.06
28460,0.04,0.07
28461,0.15,0.31
28462,0.05,0.26
28463,0.3,0.22
28464,0.07,0.75
28465,0.48,0.51
28466,0.13,0.05
28467,0.31,0.68
28468,0.19,0.37
28469,0.15,0.19
28470,0.1,0.13
28471,0.08,0.81
28472,0.16,0.47
28473,0.05,0.22
28474,0.08,0.32
28475,0.34,0.57
28476,0.08,0.12
28477,0.05,0.07
28478,0.26,0.49
28479,0.49,0.4
28480,0.09,0.47
28481,0.13,0.48
28482,0.44,0.84
28483,0.1,0.46
28484,0.12,0.74
28485,0.01,0.08
28486,0.04,0.03
28487,0.04,0.15
28488,0.32,0.87
28489,0.38,0.29
28490,0.09,0.65
28491,0.31,0.65
28492,0.26,0.57
28493,0.05,0.07
28494,0.51,0.4
28495,0.05,0.14
28496,0.3,0.92
28497,0.08,0.13
28498,0.06,0.49
28499,0.11,0.69
28500,0.12,0.11
28501,0.17,0.71
28502,0.13,0.38
28503,0.34,0.42
28504,0.06,0.11
28505,0.01,0.05
28506,0.59,0.82
28507,0.03,0.09
28508,0.64,0.79
28509,0.19,0.32
28510,0.33,0.64
28511,0.17,0.85
28512,0.11,0.39
28513,0.25,0.38
28514,0.16,0.4
28515,0.13,0.2
28516,0.19,0.39
28517,0.04,0.09
28518,0.05,0.37
28519,0.1,0.27
28520,0.15,0.11
28521,0.14,0.8
28522,0.39,0.81
28523,0.29,0.5
28524,0.21,0.32
28525,0.12,0.22
28526,0.13,0.18
28527,0.04,0.29
28528,0.39,0.73
28529,0.04,0.13
28530,0.27,0.91
28531,0.03,0.1
28532,0.07,0.14
28533,0.1,0.12
28534,0.03,0.07
28535,0.0,0.08
28536,0.23,0.72
28537,0.14,0.47
28538,0.65,0.8
28539,0.02,0.1
28540,0.14,0.97
28541,0.3,0.71
28542,0.04,0.01
28543,0.22,0.34
28544,0.28,0.72
28545,0.1,0.74
28546,0.12,0.14
28547,0.12,0.58
28548,0.05,0.1
28549,0.03,0.27
28550,0.14,0.5
28551,0.24,0.76
28552,0.28,0.22
28553,0.1,0.14
28554,0.2,0.52
28555,0.31,0.52
28556,0.04,0.06
28557,0.37,0.84
28558,0.14,0.48
28559,0.11,0.18
28560,0.14,0.54
28561,0.48,0.92
28562,0.09,0.14
28563,0.07,0.14
28564,0.11,0.07
28565,0.18,0.52
28566,0.1,0.67
28567,0.03,0.09
28568,0.18,0.42
28569,0.37,0.58
28570,0.06,0.25
28571,0.08,0.26
28572,0.03,0.01
28573,0.56,0.95
28574,0.16,0.49
28575,0.57,0.75
28576,0.14,0.12
28577,0.08,0.89
28578,0.04,0.01
28579,0.19,0.6
28580,0.16,0.61
28581,0.09,0.64
28582,0.22,0.43
28583,0.14,0.84
28584,0.19,0.84
28585,0.3,0.53
28586,0.09,0.19
28587,0.41,0.74
28588,0.11,0.32
28589,0.87,0.95
28590,0.1,0.28
28591,0.69,0.96
28592,0.83,0.94
28593,0.2,0.66
28594,0.1,0.18
28595,0.12,0.81
28596,0.09,0.28
28597,0.1,0.89
28598,0.06,0.11
28599,0.05,0.22
28600,0.05,0.39
28601,0.2,0.64
28602,0.48,0.62
28603,0.13,0.31
28604,0.28,0.24
28605,0.08,0.03
28606,0.11,0.42
28607,0.04,0.02
28608,0.17,0.3
28609,0.51,0.67
28610,0.18,0.23
28611,0.28,0.22
28612,0.15,0.82
28613,0.13,0.23
28614,0.01,0.13
28615,0.06,0.22
28616,0.09,0.38
28617,0.05,0.06
28618,0.1,0.09
28619,0.43,0.5
28620,0.44,0.53
28621,0.08,0.83
28622,0.55,0.85
28623,0.15,0.4
28624,0.03,0.3
28625,0.19,0.2
28626,0.3,0.71
28627,0.55,0.82
28628,0.17,0.47
28629,0.04,0.02
28630,0.85,0.83
28631,0.19,0.35
28632,0.06,0.27
28633,0.25,0.51
28634,0.37,0.46
28635,0.45,0.85
28636,0.17,0.62
28637,0.57,0.79
28638,0.13,0.28
28639,0.18,0.72
28640,0.09,0.59
28641,0.08,0.51
28642,0.26,0.54
28643,0.06,0.28
28644,0.13,0.36
28645,0.07,0.29
28646,0.13,0.3
28647,0.01,0.23
28648,0.17,0.36
28649,0.46,0.59
28650,0.27,0.2
28651,0.61,0.85
28652,0.01,0.11
28653,0.07,0.61
28654,0.18,0.8
28655,0.22,0.72
28656,0.66,0.82
28657,0.07,0.09
28658,0.75,0.88
28659,0.04,0.03
28660,0.47,0.35
28661,0.46,0.57
28662,0.09,0.11
28663,0.18,0.4
28664,0.33,0.65
28665,0.32,0.3
28666,0.05,0.18
28667,0.22,0.46
28668,0.03,0.29
28669,0.39,0.86
28670,0.16,0.14
28671,0.18,0.23
28672,0.17,0.62
28673,0.23,0.66
28674,0.09,0.28
28675,0.62,0.97
28676,0.08,0.5
28677,0.19,0.92
28678,0.03,0.28
28679,0.35,0.5
28680,0.14,0.39
28681,0.32,0.73
28682,0.61,0.91
28683,0.12,0.35
28684,0.06,0.15
28685,0.0,0.29
28686,0.15,0.78
28687,0.02,0.06
28688,0.21,0.8
28689,0.58,0.91
28690,0.19,0.53
28691,0.33,0.6
28692,0.1,0.88
28693,0.08,0.91
28694,0.14,0.69
28695,0.16,0.62
28696,0.12,0.32
28697,0.16,0.52
28698,0.66,0.76
28699,0.01,0.1
28700,0.12,0.84
28701,0.18,0.19
28702,0.0,0.22
28703,0.16,0.52
28704,0.37,0.78
28705,0.17,0.84
28706,0.18,0.34
28707,0.04,0.21
28708,0.07,0.17
28709,0.07,0.08
28710,0.58,0.95
28711,0.53,0.88
28712,0.11,0.38
28713,0.19,0.3
28714,0.41,0.5
28715,0.37,0.64
28716,0.07,0.1
28717,0.13,0.47
28718,0.07,0.44
28719,0.09,0.09
28720,0.06,0.11
28721,0.03,0.25
28722,0.25,0.47
28723,0.11,0.85
28724,0.14,0.72
28725,0.34,0.75
28726,0.15,0.29
28727,0.18,0.28
28728,0.18,0.16
28729,0.3,0.86
28730,0.31,0.58
28731,0.03,0.34
28732,0.13,0.08
28733,0.13,0.32
28734,0.09,0.33
28735,0.14,0.41
28736,0.1,0.12
28737,0.17,0.85
28738,0.1,0.93
28739,0.25,0.62
28740,0.35,0.76
28741,0.05,0.45
28742,0.07,0.06
28743,0.06,0.16
28744,0.06,0.71
28745,0.14,0.8
28746,0.18,0.26
28747,0.07,0.83
28748,0.81,0.87
28749,0.09,0.36
28750,0.13,0.38
28751,0.2,0.66
28752,0.07,0.23
28753,0.16,0.04
28754,0.53,0.59
28755,0.22,0.8
28756,0.11,0.18
28757,0.16,0.34
28758,0.12,0.16
28759,0.12,0.42
28760,0.1,0.27
28761,0.24,0.74
28762,0.32,0.66
28763,0.25,0.42
28764,0.39,0.62
28765,0.16,0.68
28766,0.12,0.74
28767,0.13,0.43
28768,0.06,0.03
28769,0.1,0.47
28770,0.14,0.55
28771,0.28,0.72
28772,0.1,0.65
28773,0.08,0.27
28774,0.71,0.92
28775,0.05,0.57
28776,0.06,0.43
28777,0.12,0.36
28778,0.26,0.34
28779,0.69,0.89
28780,0.0,0.03
28781,0.32,0.75
28782,0.13,0.92
28783,0.13,0.28
28784,0.05,0.38
28785,0.16,0.56
28786,0.08,0.12
28787,0.12,0.26
28788,0.07,0.27
28789,0.37,0.59
28790,0.36,0.84
28791,0.79,0.96
28792,0.39,0.77
28793,0.61,0.97
28794,0.04,0.05
28795,0.2,0.28
28796,0.01,0.08
28797,0.6,0.89
28798,0.13,0.84
28799,0.11,0.3
28800,0.11,0.22
28801,0.15,0.2
28802,0.25,0.31
28803,0.09,0.81
28804,0.07,0.84
28805,0.01,0.05
28806,0.45,0.78
28807,0.16,0.25
28808,0.06,0.17
28809,0.09,0.85
28810,0.11,0.27
28811,0.12,0.87
28812,0.0,0.15
28813,0.09,0.35
28814,0.18,0.34
28815,0.06,0.11
28816,0.08,0.38
28817,0.08,0.45
28818,0.08,0.26
28819,0.07,0.8
28820,0.04,0.14
28821,0.04,0.09
28822,0.08,0.1
28823,0.08,0.71
28824,0.48,0.9
28825,0.11,0.26
28826,0.19,0.22
28827,0.63,0.62
28828,0.15,0.15
28829,0.12,0.1
28830,0.14,0.54
28831,0.01,0.15
28832,0.12,0.47
28833,0.15,0.45
28834,0.46,0.64
28835,0.21,0.43
28836,0.13,0.67
28837,0.81,0.91
28838,0.28,0.6
28839,0.5,0.84
28840,0.14,0.53
28841,0.14,0.36
28842,0.18,0.14
28843,0.38,0.76
28844,0.02,0.28
28845,0.01,0.09
28846,0.49,0.89
28847,0.07,0.05
28848,0.26,0.3
28849,0.28,0.37
28850,0.09,0.21
28851,0.08,0.18
28852,0.49,0.73
28853,0.04,0.09
28854,0.19,0.94
28855,0.11,0.18
28856,0.01,0.39
28857,0.05,0.43
28858,0.3,0.83
28859,0.04,0.11
28860,0.26,0.4
28861,0.58,0.75
28862,0.32,0.5
28863,0.26,0.88
28864,0.28,0.43
28865,0.14,0.87
28866,0.28,0.32
28867,0.08,0.15
28868,0.03,0.04
28869,0.04,0.13
28870,0.08,0.09
28871,0.13,0.11
28872,0.05,0.79
28873,0.01,0.03
28874,0.11,0.63
28875,0.16,0.84
28876,0.19,0.28
28877,0.07,0.04
28878,0.05,0.08
28879,0.14,0.65
28880,0.29,0.44
28881,0.2,0.16
28882,0.45,0.77
28883,0.54,0.62
28884,0.31,0.26
28885,0.1,0.32
28886,0.05,0.17
28887,0.03,0.06
28888,0.06,0.13
28889,0.08,0.18
28890,0.03,0.74
28891,0.11,0.03
28892,0.06,0.17
28893,0.26,0.67
28894,0.1,0.08
28895,0.09,0.25
28896,0.25,0.24
28897,0.68,0.88
28898,0.02,0.27
28899,0.21,0.61
28900,0.2,0.41
28901,0.13,0.88
28902,0.15,0.29
28903,0.15,0.12
28904,0.14,0.75
28905,0.31,0.76
28906,0.05,0.75
28907,0.02,0.02
28908,0.58,0.89
28909,0.47,0.6
28910,0.25,0.75
28911,0.23,0.45
28912,0.12,0.89
28913,0.34,0.42
28914,0.3,0.85
28915,0.11,0.14
28916,0.23,0.58
28917,0.07,0.61
28918,0.79,0.93
28919,0.12,0.67
28920,0.37,0.62
28921,0.31,0.73
28922,0.29,0.45
28923,0.53,0.71
28924,0.11,0.87
28925,0.4,0.61
28926,0.16,0.3
28927,0.12,0.17
28928,0.52,0.68
28929,0.07,0.04
28930,0.02,0.12
28931,0.21,0.77
28932,0.49,0.42
28933,0.0,0.05
28934,0.4,0.65
28935,0.49,0.54
28936,0.02,0.12
28937,0.4,0.63
28938,0.07,0.27
28939,0.13,0.47
28940,0.24,0.49
28941,0.48,0.89
28942,0.07,0.12
28943,0.3,0.43
28944,0.15,0.34
28945,0.09,0.29
28946,0.23,0.3
28947,0.08,0.12
28948,0.22,0.76
28949,0.18,0.5
28950,0.03,0.96
28951,0.13,0.19
28952,0.05,0.41
28953,0.34,0.93
28954,0.2,0.3
28955,0.07,0.77
28956,0.18,0.55
28957,0.12,0.28
28958,0.06,0.16
28959,0.22,0.4
28960,0.15,0.52
28961,0.22,0.26
28962,0.11,0.11
28963,0.15,0.51
28964,0.18,0.61
28965,0.35,0.19
28966,0.08,0.09
28967,0.78,0.96
28968,0.24,0.86
28969,0.06,0.2
28970,0.06,0.05
28971,0.31,0.61
28972,0.22,0.86
28973,0.17,0.33
28974,0.01,0.0
28975,0.1,0.28
28976,0.15,0.71
28977,0.19,0.24
28978,0.06,0.38
28979,0.22,0.8
28980,0.04,0.25
28981,0.56,0.84
28982,0.05,0.28
28983,0.0,0.02
28984,0.49,0.69
28985,0.37,0.48
28986,0.31,0.42
28987,0.07,0.07
28988,0.42,0.57
28989,0.25,0.87
28990,0.16,0.31
28991,0.34,0.64
28992,0.03,0.04
28993,0.14,0.3
28994,0.14,0.22
28995,0.29,0.75
28996,0.23,0.62
28997,0.14,0.14
28998,0.5,0.75
28999,0.16,0.45
29000,0.88,0.96
29001,0.01,0.23
29002,0.1,0.17
29003,0.57,0.8
29004,0.46,0.76
29005,0.21,0.78
29006,0.1,0.07
29007,0.23,0.68
29008,0.32,0.43
29009,0.1,0.51
29010,0.13,0.51
29011,0.09,0.27
29012,0.41,0.39
29013,0.05,0.29
29014,0.27,0.4
29015,0.05,0.08
29016,0.24,0.67
29017,0.09,0.73
29018,0.01,0.04
29019,0.11,0.48
29020,0.5,0.61
29021,0.4,0.57
29022,0.26,0.31
29023,0.5,0.86
29024,0.35,0.61
29025,0.11,0.28
29026,0.25,0.43
29027,0.53,0.78
29028,0.1,0.28
29029,0.02,0.34
29030,0.06,0.31
29031,0.09,0.14
29032,0.7,0.87
29033,0.19,0.38
29034,0.4,0.54
29035,0.12,0.4
29036,0.1,0.33
29037,0.1,0.94
29038,0.0,0.24
29039,0.23,0.62
29040,0.01,0.13
29041,0.4,0.64
29042,0.16,0.11
29043,0.1,0.28
29044,0.76,0.84
29045,0.17,0.49
29046,0.01,0.23
29047,0.1,0.2
29048,0.57,0.84
29049,0.44,0.94
29050,0.08,0.69
29051,0.26,0.32
29052,0.03,0.06
29053,0.11,0.68
29054,0.11,0.05
29055,0.12,0.75
29056,0.06,0.57
29057,0.24,0.9
29058,0.02,0.03
29059,0.1,0.24
29060,0.12,0.46
29061,0.16,0.64
29062,0.23,0.44
29063,0.69,0.66
29064,0.82,0.95
29065,0.26,0.24
29066,0.16,0.75
29067,0.89,0.84
29068,0.06,0.13
29069,0.03,0.94
29070,0.23,0.58
29071,0.52,0.56
29072,0.09,0.81
29073,0.16,0.23
29074,0.73,0.86
29075,0.06,0.59
29076,0.51,0.66
29077,0.16,0.83
29078,0.14,0.46
29079,0.71,0.5
29080,0.04,0.4
29081,0.14,0.9
29082,0.05,0.02
29083,0.06,0.17
29084,0.34,0.79
29085,0.27,0.8
29086,0.83,0.86
29087,0.23,0.29
29088,0.15,0.53
29089,0.02,0.13
29090,0.2,0.63
29091,0.33,0.86
29092,0.25,0.35
29093,0.55,0.71
29094,0.05,0.09
29095,0.08,0.51
29096,0.44,0.73
29097,0.04,0.1
29098,0.47,0.68
29099,0.63,0.85
29100,0.35,0.74
29101,0.33,0.66
29102,0.16,0.87
29103,0.36,0.65
29104,0.12,0.75
29105,0.65,0.86
29106,0.1,0.65
29107,0.07,0.21
29108,0.39,0.8
29109,0.18,0.47
29110,0.09,0.09
29111,0.76,0.73
29112,0.45,0.68
29113,0.07,0.1
29114,0.15,0.22
29115,0.06,0.21
29116,0.28,0.35
29117,0.36,0.45
29118,0.37,0.8
29119,0.93,0.99
29120,0.06,0.21
29121,0.1,0.07
29122,0.48,0.99
29123,0.2,0.31
29124,0.22,0.09
29125,0.03,0.53
29126,0.34,0.22
29127,0.46,0.65
29128,0.14,0.73
29129,0.01,0.05
29130,0.16,0.71
29131,0.03,0.06
29132,0.68,0.56
29133,0.15,0.44
29134,0.12,0.37
29135,0.18,0.85
29136,0.07,0.16
29137,0.18,0.46
29138,0.0,0.08
29139,0.07,0.22
29140,0.06,0.13
29141,0.15,0.17
29142,0.47,0.68
29143,0.13,0.19
29144,0.82,0.95
29145,0.53,0.5
29146,0.08,0.11
29147,0.19,0.87
29148,0.28,0.9
29149,0.26,0.68
29150,0.07,0.36
29151,0.12,0.23
29152,0.45,0.76
29153,0.04,0.09
29154,0.11,0.37
29155,0.27,0.93
29156,0.09,0.16
29157,0.03,0.08
29158,0.06,0.89
29159,0.24,0.59
29160,0.04,0.07
29161,0.64,0.64
29162,0.09,0.24
29163,0.08,0.21
29164,0.09,0.2
29165,0.65,0.92
29166,0.14,0.36
29167,0.1,0.09
29168,0.11,0.49
29169,0.66,0.85
29170,0.2,0.67
29171,0.23,0.6
29172,0.09,0.44
29173,0.08,0.31
29174,0.22,0.21
29175,0.37,0.64
29176,0.35,0.45
29177,0.22,0.4
29178,0.2,0.3
29179,0.16,0.4
29180,0.12,0.64
29181,0.14,0.36
29182,0.02,0.06
29183,0.47,0.55
29184,0.01,0.11
29185,0.48,0.38
29186,0.08,0.49
29187,0.07,0.22
29188,0.07,0.29
29189,0.02,0.08
29190,0.26,0.36
29191,0.05,0.16
29192,0.08,0.22
29193,0.18,0.29
29194,0.03,0.05
29195,0.34,0.74
29196,0.12,0.14
29197,0.05,0.22
29198,0.26,0.29
29199,0.1,0.44
29200,0.43,0.39
29201,0.09,0.14
29202,0.37,0.52
29203,0.07,0.77
29204,0.13,0.72
29205,0.11,0.84
29206,0.24,0.77
29207,0.16,0.51
29208,0.11,0.98
29209,0.01,0.08
29210,0.11,0.07
29211,0.35,0.55
29212,0.0,0.03
29213,0.04,0.11
29214,0.11,0.78
29215,0.1,0.2
29216,0.59,0.83
29217,0.25,0.2
29218,0.75,0.92
29219,0.06,0.05
29220,0.18,0.59
29221,0.51,0.81
29222,0.01,0.07
29223,0.05,0.11
29224,0.57,0.36
29225,0.14,0.9
29226,0.27,0.34
29227,0.27,0.54
29228,0.5,0.79
29229,0.1,0.33
29230,0.48,0.59
29231,0.05,0.21
29232,0.16,0.39
29233,0.03,0.13
29234,0.0,0.08
29235,0.37,0.66
29236,0.75,0.77
29237,0.2,0.34
29238,0.74,0.88
29239,0.04,0.28
29240,0.26,0.46
29241,0.04,0.13
29242,0.18,0.8
29243,0.2,0.56
29244,0.66,0.88
